2016 Chaffee County Primary,5.2.16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,United States Senator - DEM (Vote For=1),Representative to the 115th United States Congress - District 5 - DEM (Vote For=1),Representative to the 115th United States Congress - District 5 - DEM (Vote For=1),State Board of Education Member - Congressional District 5 - DEM (Vote For=1),Regent of the University of Colorado - At Large - DEM (Vote For=1),State Representative - District 60 - DEM (Vote For=1),County Commissioner Dist 1 - DEM (Vote For=1),County Commissioner Dist 2 - DEM (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),United States Senator - REP (Vote For=1),Representative to the 115th United States Congress - District 5 - REP (Vote For=1),Representative to the 115th United States Congress - District 5 - REP (Vote For=1),State Board of Education Member - Congressional District 5 - REP (Vote For=1),Regent of the University of Colorado - At Large - REP (Vote For=1),State Representative - District 60 - REP (Vote For=1),District Attorney - 11th Judicial District - REP (Vote For=1),County Commissioner Dist 1 - REP (Vote For=1),County Commissioner Dist 2 - REP (Vote For=1)
,,,,,,,Michael Bennet,Misty Plowright,Donald E. Martinez,Jeffery L. Walker Sr.,Alice Madden,David Higginbotham,Keith Baker,Bill Dvorak,Darryl Glenn,Ryan L. Frazier,Robert Blaha,Jack Graham,Jon Keyser,Write-in,Calandra Vargas,Doug Lamborn,Steven Durham,Heidi Ganahl,"James D. ""Jim"" Wilson",Molly Chilson,Brett Mitchell,Dave Williams
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,PrecinctPortion,BallotType,DEM,DEM,DEM,DEM,DEM,DEM,DEM,DEM,REP,REP,REP,REP,REP,,REP,REP,REP,REP,REP,REP,REP,REP
1,5,1,7,5-1-7,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,5,1,8,5-1-8,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,5,1,9,5-1-9,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,5,1,10,5-1-10,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,5,1,11,5-1-11,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,5,1,12,5-1-12,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,5,1,13,5-1-13,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,5,1,14,5-1-14,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,5,1,15,5-1-15,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,5,1,16,5-1-16,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,5,1,17,5-1-17,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,5,1,18,5-1-18,Districts 1-2 (2060),District Style 2,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,5,1,19,5-1-19,Districts 1-2 (2060),District Style 2,,,,,,,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14,5,1,20,5-1-20,Districts 1-2 (2060),District Style 2,,,,,,,,,0,1,0,0,0,0,0,1,0,0,0,0,0,0
